user,item,rating
121751,SW0201EN,3.0
1368085,PY0101EN,3.0
931209,BD0101EN,3.0
1772508,PY0101EN,3.0
750374,PY0101EN,3.0
1650075,RP0101EN,3.0
978256,DS0101EN,3.0
1158078,CB0103EN,3.0
1384606,CO0101EN,3.0
430111,ML0101EN,2.0
589868,ML0101EN,3.0
743204,DS0103EN,3.0
1055649,BD0111EN,3.0
1032300,BD0212EN,3.0
908411,DE0205EN,3.0
342318,DV0101EN,3.0
1111783,DS0101EN,3.0
609668,ML0103EN,3.0
1641942,DS0103EN,3.0
1300371,BD0101EN,3.0
1977703,DB0101EN,3.0
1804702,BD0211EN,3.0
1502285,ML0101ENv3,3.0
578455,BD0131EN,3.0
713111,RP0101EN,3.0
939725,BC0101EN,3.0
1308698,CB0103EN,3.0
1051928,BD0101EN,3.0
1103469,ML0115EN,3.0
1651130,DB0101EN,3.0
966839,DA0101EN,3.0
1279748,BD0223EN,3.0
1320894,ML0101ENv3,3.0
567171,DA0101EN,3.0
967812,BD0211EN,3.0
1751929,PHPM002EN,3.0
684763,DS0101EN,3.0
1803020,CC0201EN,3.0
941366,BD0111EN,3.0
1815938,DV0101EN,3.0
1059189,BC0201EN,2.0
307921,ML0122ENv1,2.0
1705225,BD0101EN,3.0
922708,DS0301EN,3.0
1687206,ML0101ENv3,3.0
1184706,BD0141EN,3.0
1730461,CNSC02EN,2.0
1802609,DV0151EN,3.0
777778,DS0321EN,3.0
1432328,DS0105EN,3.0
690127,BD0135EN,3.0
1240551,ML0101ENv3,3.0
1090207,CL0101EN,2.0
1430961,SW0201EN,3.0
451673,CC0103EN,3.0
177215,DS0103EN,2.0
634807,BD0211EN,3.0
926444,BD0111EN,3.0
1773501,BD0101EN,3.0
1261617,BD0111EN,3.0
1047841,DB0101EN,3.0
1519631,DA0101EN,3.0
489604,CB0103EN,2.0
615201,BD0111EN,3.0
1365652,CO0201EN,3.0
370295,DB0101EN,3.0
604696,ML0115EN,3.0
30958,ML0115EN,3.0
1747846,DS0103EN,3.0
1230807,DA0101EN,3.0
1682596,ML0101ENv3,3.0
1684405,CO0101EN,3.0
881320,BD0115EN,3.0
1066847,ST0101EN,3.0
517821,ML0101EN,3.0
621719,DS0101EN,3.0
92538,CB0103EN,2.0
890141,ML0115EN,3.0
1204858,PY0101EN,3.0
1233961,BC0101EN,3.0
1653994,BD0135EN,3.0
1472938,ML0103EN,3.0
1223842,CC0101EN,3.0
26339,BD0115EN,3.0
1713629,CC0201EN,3.0
1050772,BC0201EN,2.0
1060410,BD0111EN,3.0
944077,BD0211EN,3.0
678337,BD0135EN,3.0
1134480,ML0151EN,3.0
335676,RP0105EN,3.0
680537,BD0101EN,3.0
1387414,PY0101EN,3.0
1126742,BD0101EN,3.0
1563088,ML0115EN,3.0
1066277,BD0131EN,3.0
625013,DS0105EN,3.0
1033530,BD0141EN,3.0
1534481,CO0201EN,3.0
1864813,ML0101ENv3,3.0
14010,TMP0105EN,2.0
511528,DS0101EN,2.0
278972,TA0105,3.0
1713286,DS0101EN,3.0
523503,DS0301EN,3.0
770856,CC0103EN,3.0
913257,SC0101EN,3.0
1873009,DS0201EN,3.0
785945,DS0103EN,3.0
1087853,ML0101ENv3,3.0
455725,SC0105EN,3.0
1465638,CC0103EN,3.0
1179932,ML0101ENv3,3.0
295532,BD0121EN,3.0
342475,BD0111EN,3.0
1493506,ML0151EN,3.0
1077338,BD0141EN,3.0
877593,CB0103EN,3.0
1514022,BC0101EN,3.0
1869065,DS0201EN,3.0
1123672,CB0105ENv1,3.0
1068877,DS0101EN,3.0
510088,BD0115EN,3.0
442235,BD0123EN,3.0
2003415,DS0105EN,3.0
1783818,BD0111EN,3.0
1832642,DB0101EN,3.0
1624262,DB0101EN,3.0
1549149,ML0115EN,3.0
1283961,RP0101EN,3.0
691746,DS0105EN,3.0
1801288,DV0101EN,3.0
1940903,DW0101EN,3.0
1114035,BD0211EN,3.0
673484,BD0212EN,3.0
1851197,BD0221EN,3.0
1003378,TMP0105EN,3.0
733529,CB0103EN,3.0
425820,RP0103,3.0
1941230,ML0103EN,3.0
670775,BD0135EN,3.0
930045,ML0101EN,3.0
1751901,PHPM002EN,3.0
1411341,CB0103EN,3.0
1018652,CB0103EN,3.0
906509,LB0103ENv1,3.0
1551239,CO0201EN,3.0
562304,ST0101EN,3.0
503197,TA0105,2.0
391339,BD0111EN,3.0
886737,PY0101EN,3.0
671705,DS0103EN,3.0
1962363,LB0105ENv1,3.0
1339685,PY0101EN,3.0
1116361,LB0105ENv1,3.0
1443298,BD0137EN,3.0
974620,DS0105EN,3.0
903097,ST0101EN,3.0
2064823,CC0101EN,3.0
1994545,HCC105EN,3.0
667969,TA0105,3.0
1983507,CC0101EN,3.0
741898,DS0101EN,3.0
1168479,BD0211EN,3.0
682907,BD0121EN,3.0
32009,DV0101EN,3.0
1356069,RP0101EN,3.0
531264,BD0123EN,3.0
115123,BD0101EN,3.0
1003757,RP0101EN,3.0
509671,DS0101EN,2.0
1634307,BC0101EN,3.0
1366088,PY0101EN,3.0
1884567,DS0101EN,3.0
286217,BD0101EN,3.0
935695,CC0101EN,3.0
1021800,CC0101EN,3.0
1474454,IT0101EN,3.0
665618,DB0101EN,3.0
1630943,ML0115EN,3.0
540857,BD0212EN,3.0
726628,CB0103EN,2.0
1802739,DS0103EN,3.0
1123300,DA0101EN,3.0
1207973,ML0101ENv3,3.0
1540009,BD0123EN,3.0
14010,PY0101EN,3.0
1610712,DA0101EN,3.0
756841,DS0101EN,3.0
1225091,BC0101EN,3.0
1858014,PY0101EN,3.0
264622,CB0103EN,3.0
1674217,RP0101EN,3.0
1663506,PY0101EN,3.0
904648,BD0211EN,3.0
213427,DS0105EN,3.0
740038,RP0101EN,3.0
1800770,PY0101EN,3.0
621306,BD0131EN,3.0
1648156,PY0101EN,3.0
435366,BD0101EN,2.0
1254964,CC0101EN,3.0
490557,BD0115EN,3.0
1753359,CC0103EN,3.0
1936414,SECM03EN,3.0
1394229,BD0141EN,3.0
1246318,ML0115EN,3.0
884406,PA0101EN,3.0
963550,BD0145EN,3.0
1916547,ML0120ENv2,3.0
781385,WA0101EN,3.0
937942,CL0101EN,3.0
1124650,PY0101EN,3.0
953589,BD0211EN,3.0
1641257,DS0101EN,3.0
978090,BD0121EN,3.0
670745,DS0105EN,3.0
511057,RP0101EN,3.0
1666415,CB0103EN,3.0
1019741,DS0105EN,3.0
1018770,RP0101EN,3.0
1697610,DA0101EN,3.0
559298,RP0105EN,3.0
1311300,DS0105EN,3.0
1752138,ST0101EN,3.0
276558,SC0101EN,3.0
1474491,ML0115EN,3.0
1910874,BD0101EN,3.0
374792,CB0103EN,2.0
506937,BD0211EN,3.0
1452505,CO0101EN,3.0
2081222,CC0103EN,3.0
1408143,DE0205EN,3.0
1099494,SC0101EN,3.0
1590362,BC0101EN,3.0
1625352,CO0101EN,3.0
1850443,PY0101EN,3.0
725802,CB0103EN,2.0
1593161,DS0101EN,3.0
1070155,DV0101EN,3.0
1840103,DS0103EN,3.0
1558812,DS0101EN,3.0
1513810,DV0101EN,3.0
1826048,DS0105EN,3.0
722371,DS0105EN,3.0
1053077,ML0101ENv3,3.0
1844913,BD0212EN,3.0
1094579,DS0103EN,3.0
130787,BD0111EN,3.0
1902490,BD0131EN,3.0
1218716,AI0111EN,3.0
1120531,RP0103EN,3.0
250677,BC0101EN,3.0
381045,CB0103EN,2.0
942623,DS0105EN,3.0
885993,DS0103EN,3.0
1116498,BD0101EN,3.0
1771268,DW0101EN,3.0
1804173,CC0101EN,3.0
1993535,RP0103EN,3.0
1484700,DV0101EN,3.0
1308967,CO0201EN,3.0
710795,BD0115EN,3.0
505354,BC0101EN,3.0
771123,DS0103EN,3.0
1269354,CC0101EN,3.0
1588179,PY0101EN,3.0
388459,CB0103EN,3.0
1478566,CC0210EN,3.0
735236,PY0101EN,3.0
972562,DV0101EN,3.0
1145678,CC0101EN,3.0
883980,LB0101ENv1,3.0
1982619,BC0201EN,3.0
1624175,CNSC02EN,2.0
1011162,DV0101EN,3.0
706203,CB0103EN,2.0
562272,DA0101EN,3.0
177666,ML0101EN,3.0
18040,TA0105,3.0
748252,CO0201EN,3.0
751950,CO0101EN,3.0
1215481,CC0101EN,3.0
755100,DS0105EN,3.0
1793445,DW0101EN,3.0
761463,DS0103EN,3.0
1025713,BD0101EN,3.0
311275,BD0101EN,3.0
877395,DS0105EN,3.0
777699,BD0211EN,3.0
521821,BD0111EN,3.0
493369,RP0101EN,2.0
1523463,CO0101EN,3.0
1138499,LB0107ENv1,3.0
1691054,DV0101EN,3.0
1952542,CC0201EN,3.0
326959,ST0101EN,2.0
1718207,ML0101ENv3,3.0
1189062,DA0101EN,3.0
701279,CO0301EN,3.0
1334481,DS0103EN,3.0
1912444,BD0115EN,3.0
1275279,DS0101EN,3.0
215982,CP0101EN,3.0
1816298,ML0115EN,3.0
1440822,DS0105EN,3.0
339273,DS0101EN,2.0
902786,CO0101EN,3.0
680200,BD0141EN,3.0
552288,DS0103EN,3.0
1267449,ML0120ENv2,3.0
601031,RP0101EN,3.0
1031560,CO0101EN,3.0
368380,PY0101EN,3.0
1529634,BD0212EN,3.0
1434020,DS0201EN,3.0
578598,DV0101EN,3.0
1788462,PY0101EN,3.0
300702,BD0101EN,3.0
260502,CC0103EN,3.0
558154,PA0101EN,3.0
514361,ST0101EN,2.0
1496306,ML0115EN,3.0
1222387,ML0101ENv3,3.0
1032093,DV0101EN,3.0
2007141,PY0101EN,3.0
577230,RP0101EN,3.0
895924,BD0141EN,3.0
883507,PY0101EN,3.0
1535037,BD0211EN,3.0
1897583,DS0105EN,3.0
713431,DS0101EN,3.0
1699739,DA0101EN,3.0
1685653,CC0201EN,3.0
584975,BD0141EN,3.0
1460626,DS0103EN,3.0
1783818,ML0115EN,3.0
315714,DS0101EN,3.0
744676,BD0101EN,3.0
1246282,CO0301EN,3.0
726971,PA0101EN,3.0
1873009,DS0110EN,3.0
1283615,BD0101EN,3.0
2079951,ML0122ENv3,3.0
999784,BD0211EN,3.0
959744,BD0111EN,3.0
1192496,BD0101EN,3.0
766272,CO0201EN,3.0
692227,DS0103EN,3.0
435243,TA0105,2.0
1017192,BD0101EN,3.0
737715,BD0211EN,3.0
609754,BD0111EN,3.0
284157,DS0301EN,3.0
459138,BD0133EN,3.0
1454854,CC0103EN,3.0
1814765,DA0101EN,3.0
567967,PY0101EN,3.0
1455354,LB0101ENv1,3.0
1116773,BC0101EN,3.0
1419746,DA0101EN,3.0
942731,ML0101ENv3,3.0
426541,BD0111EN,3.0
543789,DS0103EN,3.0
1333437,ML0151EN,3.0
1428575,CC0101EN,3.0
1029985,ML0120ENv2,3.0
630369,DA0101EN,3.0
1089850,CC0201EN,3.0
272712,CB0103EN,3.0
663926,CO0301EN,3.0
886944,DS0101EN,3.0
1779249,ML0115EN,3.0
1237980,LB0111EN,3.0
1069797,ST0101EN,3.0
405183,DA0101EN,3.0
1843985,PY0101EN,3.0
776726,BD0111EN,3.0
1374657,BD0131EN,3.0
982111,PY0101EN,3.0
1693125,ST0101EN,3.0
908707,ML0122ENv1,2.0
1153633,BC0101EN,3.0
1033111,RP0101EN,3.0
193528,RP0101EN,3.0
933663,BD0111EN,3.0
1796659,DV0151EN,3.0
1006825,CB0103EN,3.0
727678,DP0101EN,3.0
551196,DS0101EN,3.0
707235,CL0101EN,3.0
1801757,DV0101EN,3.0
1240551,PY0101EN,3.0
555528,PY0101EN,3.0
550770,DS0103EN,3.0
431554,BD0211EN,2.0
976855,PY0101EN,3.0
703948,DS0101EN,3.0
1633385,DE0205EN,3.0
882577,BD0141EN,3.0
512442,DS0103EN,3.0
1521064,CC0101EN,3.0
422343,DS0101EN,3.0
1976905,PY0101EN,3.0
1043831,CO0101EN,3.0
1263365,ML0115EN,3.0
667484,ML0115EN,3.0
930980,DS0101EN,3.0
481231,PY0101EN,3.0
1493509,CC0101EN,3.0
1216334,BD0211EN,3.0
1245831,BC0101EN,3.0
1034802,CO0101EN,3.0
1221942,BD0111EN,3.0
1271235,RP0101EN,3.0
528589,DS0101EN,3.0
887681,DA0101EN,3.0
1742508,BD0211EN,3.0
611048,CO0201EN,3.0
769953,BD0141EN,3.0
1450956,BD0133EN,3.0
1733692,CNSC02EN,2.0
197206,BD0101EN,3.0
1765044,CC0201EN,3.0
1355132,CB0103EN,3.0
1125775,DS0110EN,3.0
718079,DS0101EN,3.0
1465645,ML0101ENv3,3.0
1204117,DS0101EN,3.0
1328576,DA0101EN,3.0
1612187,DS0301EN,3.0
1541172,DS0101EN,3.0
1648296,BD0111EN,3.0
1071871,DS0301EN,3.0
138759,BD0212EN,3.0
1865169,BD0101EN,3.0
2018701,DV0101EN,3.0
1168453,CL0101EN,3.0
1241676,PY0101EN,3.0
923628,DB0101EN,3.0
1284647,ST0101EN,3.0
1317978,ST0101EN,3.0
244837,BD0123EN,3.0
1301905,RP0101EN,3.0
624083,BD0221EN,3.0
1009778,CO0301EN,3.0
1315620,DS0101EN,3.0
1020220,BD0145EN,3.0
699780,CL0101EN,3.0
278972,DS0105EN,3.0
1140708,CL0101EN,3.0
1920814,ML0115EN,3.0
537357,BD0101EN,3.0
1106469,PY0101EN,3.0
1468559,CO0401EN,3.0
316675,BC0101EN,3.0
729333,DS0101EN,3.0
1312611,CB0105ENv1,3.0
1100425,CC0101EN,3.0
779655,ML0109EN,3.0
1182197,DS0101EN,3.0
1812172,DB0151EN,3.0
599921,CB0103EN,2.0
1472239,CC0103EN,3.0
1798569,DS0103EN,3.0
1076516,BD0111EN,3.0
555342,ML0120EN,3.0
1165299,BD0111EN,3.0
1290142,DS0101EN,3.0
794926,BD0101EN,3.0
1161484,PY0101EN,3.0
1147007,CC0103EN,3.0
505363,BD0153EN,3.0
268534,RP0101EN,3.0
1553086,IT0101EN,3.0
1466730,DS0105EN,3.0
1334687,CB0103EN,3.0
1620910,EE0101EN,3.0
756855,DS0105EN,3.0
613802,BD0211EN,3.0
1298975,DA0101EN,3.0
1057278,CB0105ENv1,3.0
1094750,BD0211EN,3.0
1068231,ML0101ENv3,3.0
715105,DB0101EN,3.0
148135,SC0101EN,3.0
1802962,ML0115EN,3.0
1431740,BD0141EN,3.0
890622,BC0101EN,3.0
2000037,PY0101EN,3.0
7909,DS0103EN,3.0
703869,DA0101EN,3.0
1899171,DS0101EN,3.0
1219834,DA0101EN,3.0
677528,BD0211EN,3.0
675198,PY0101EN,3.0
1302290,ML0101ENv3,3.0
2101601,CC0103EN,3.0
739143,SC0101EN,3.0
528321,DS0101EN,3.0
412896,BD0211EN,3.0
1969919,ML0103EN,3.0
995909,PY0101EN,3.0
611181,ML0122ENv1,3.0
1569902,CO0401EN,3.0
891304,ST0101EN,3.0
509817,DS0101EN,2.0
1099273,CL0101EN,2.0
713676,TA0106EN,3.0
1504118,CO0201EN,3.0
1763037,CO0101EN,3.0
730496,PY0101EN,3.0
1990896,CC0201EN,3.0
1919683,PA0101EN,3.0
1458113,SC0101EN,3.0
1362403,DS0105EN,3.0
1483185,PY0101EN,3.0
1674226,DA0101EN,3.0
955342,DV0101EN,3.0
602131,LB0101ENv1,3.0
949364,CC0101EN,3.0
1373224,CB0103EN,3.0
1790681,ML0115EN,3.0
426263,BD0211EN,3.0
970796,ML0101ENv3,3.0
1586600,DS0101EN,3.0
189802,BD0135EN,3.0
689454,BD0101EN,3.0
670751,DB0151EN,3.0
1101246,CO0201EN,3.0
1609452,BD0211EN,3.0
1355793,DS0105EN,3.0
325595,DS0321EN,3.0
509031,PA0101EN,3.0
990683,CC0201EN,3.0
638302,BD0101EN,3.0
88121,BD0143EN,2.0
1238630,DB0151EN,3.0
762933,WA0101EN,3.0
760294,PY0101EN,3.0
1011162,PY0101EN,3.0
913319,EE0101EN,3.0
1143020,CC0101EN,3.0
709997,BD0211EN,3.0
1752931,CC0201EN,3.0
1114093,ML0115EN,3.0
694419,BD0121EN,3.0
998976,DS0103EN,3.0
1653540,BD0221EN,3.0
1462042,BD0111EN,3.0
733774,SC0101EN,3.0
1530716,ML0201EN,3.0
479895,DS0103EN,3.0
456340,ML0101ENv3,3.0
338442,BD0101EN,3.0
936771,BD0101EN,3.0
883311,PA0101EN,3.0
1078135,RP0101EN,3.0
1258208,LB0105ENv1,3.0
1228636,DS0101EN,3.0
1394623,CO0101EN,3.0
2030680,DV0151EN,3.0
319771,ML0120ENv2,3.0
1032524,BD0115EN,3.0
2101262,ML0103EN,3.0
567047,PY0101EN,3.0
727435,BD0111EN,3.0
1046379,ML0101ENv3,3.0
552652,BD0111EN,3.0
1105068,CB0103EN,3.0
938949,SC0103EN,3.0
1641299,PA0101EN,3.0
1020850,TMP0105EN,3.0
1602482,DS0101EN,3.0
906643,DA0101EN,3.0
1531700,DE0205EN,3.0
1006098,BD0211EN,3.0
1056760,CO0201EN,3.0
1616805,BD0143EN,3.0
1702842,BD0211EN,3.0
1803394,BD0101EN,3.0
1100522,SC0101EN,3.0
1049165,BC0201EN,2.0
1019536,CO0101EN,3.0
120796,CB0105ENv1,3.0
1735464,DS0132EN,2.0
1198084,DS0101EN,3.0
1177081,ML0120ENv2,3.0
551690,PY0101EN,3.0
677258,BC0101EN,3.0
1325167,BC0201EN,3.0
1278748,PA0101EN,3.0
964152,PY0101EN,3.0
741497,DS0103EN,3.0
1462717,CC0103EN,3.0
953077,ML0122ENv1,2.0
1686158,CNSC02EN,2.0
1944641,CO0401EN,3.0
897344,IT0101EN,3.0
736431,BD0101EN,3.0
2091723,PY0101EN,3.0
1015784,DA0101EN,3.0
583987,TMP0105EN,3.0
1320097,CL0101EN,3.0
261814,BD0212EN,3.0
1094498,DS0103EN,3.0
1420777,ML0101ENv3,3.0
1941434,CC0101EN,3.0
1559681,RP0101EN,3.0
1254472,PA0101EN,3.0
1879434,ML0101ENv3,3.0
1261075,BC0101EN,3.0
1625909,BD0111EN,3.0
905947,DA0101EN,3.0
1055023,ML0115EN,3.0
1291519,BD0115EN,3.0
1916509,DA0101EN,3.0
711018,BD0145EN,3.0
745571,BD0143EN,3.0
1870458,ML0122ENv3,3.0
1869065,DS0101EN,3.0
552553,ML0115EN,3.0
1252084,ML0115EN,3.0
32009,DS0101EN,3.0
1026589,ML0101ENv3,3.0
970741,CO0101EN,3.0
1308089,ML0115EN,3.0
1000577,PY0101EN,3.0
1605024,DS0105EN,3.0
693536,BD0115EN,3.0
100274,ML0109EN,3.0
963905,BD0101EN,3.0
1359897,ML0120ENv2,3.0
1689850,PY0101EN,3.0
1523358,CC0103EN,3.0
960056,DV0101EN,3.0
1135031,RP0101EN,3.0
1331100,DV0151EN,3.0
576453,DB0151EN,3.0
1178137,CO0301EN,3.0
1726147,DS0301EN,3.0
732607,CB0103EN,3.0
1382098,BD0211EN,3.0
1475770,BD0143EN,3.0
1577052,PY0101EN,3.0
204653,SECM03EN,3.0
203388,PY0101EN,3.0
1751105,CB0103EN,3.0
1433113,PY0101EN,3.0
1020280,BD0101EN,3.0
313234,BD0101EN,3.0
1924096,CC0103EN,3.0
181401,CO0201EN,3.0
1151773,ML0115EN,3.0
732608,WA0101EN,3.0
1201628,BC0101EN,3.0
120240,RP0105EN,3.0
582493,BD0211EN,3.0
1252084,ML0120ENv2,3.0
1647085,CB0103EN,3.0
1198385,LB0105ENv1,3.0
644171,BD0111EN,3.0
1655246,DS0105EN,3.0
1237528,CO0101EN,3.0
1589197,BD0131EN,3.0
450877,DV0101EN,3.0
1335954,CO0301EN,3.0
483927,BD0151EN,3.0
1177955,ST0101EN,3.0
1397001,BD0101EN,3.0
608151,PY0101EN,3.0
949870,DS0101EN,3.0
491131,SC0105EN,3.0
589944,ML0109EN,3.0
1001163,BD0211EN,3.0
262937,DS0103EN,3.0
1452944,ML0120ENv3,3.0
616304,BD0212EN,3.0
475583,BD0101EN,3.0
609842,BD0212EN,3.0
1399397,BD0111EN,3.0
1803587,ST0101EN,3.0
962105,BD0101EN,3.0
1453903,ML0101ENv3,3.0
190579,WA0101EN,3.0
1495536,CO0101EN,3.0
1283231,ML0122ENv1,3.0
1903924,DA0101EN,3.0
989851,WA0101EN,3.0
902813,DS0105EN,3.0
573764,BD0101EN,3.0
1322537,DS0103EN,3.0
1092473,BC0101EN,3.0
1633662,CB0103EN,3.0
1445103,ML0111EN,3.0
1064644,CO0401EN,3.0
1538198,PY0101EN,3.0
1290222,DS0105EN,3.0
1780405,DS0103EN,3.0
1587145,BC0101EN,3.0
1182713,CO0101EN,3.0
688644,PA0101EN,3.0
762673,RP0101EN,3.0
929328,DS0103EN,3.0
915998,PY0101EN,3.0
512195,DS0101EN,2.0
1520483,ML0120ENv2,3.0
1505621,BD0101EN,3.0
474815,ML0109EN,3.0
1914991,SC0105EN,3.0
1158272,BD0131EN,3.0
996400,DS0105EN,3.0
1006977,BD0111EN,3.0
1664059,CC0101EN,3.0
490757,DB0151EN,3.0
1305640,TA0105EN,3.0
892870,PY0101EN,3.0
1028494,BD0131EN,3.0
1022296,CO0201EN,3.0
938923,WA0101EN,3.0
1914074,PY0101EN,3.0
539312,BD0101EN,3.0
1375934,CC0150EN,3.0
1158541,SC0105EN,3.0
941332,BD0101EN,3.0
1804350,PY0101EN,3.0
1691427,DAI101EN,2.0
1265284,BD0211EN,3.0
427583,BD0143EN,3.0
1864773,CNSC02EN,2.0
940772,CO0101EN,3.0
1612881,DV0101EN,3.0
1500257,ML0101ENv3,3.0
882570,DS0103EN,3.0
1715864,CC0103EN,3.0
1641973,ML0101ENv3,3.0
1836319,BD0145EN,3.0
82963,ML0115EN,3.0
1714824,DB0101EN,3.0
1485055,CB0103EN,3.0
173127,ML0151EN,3.0
352565,DS0101EN,3.0
409455,BD0141EN,3.0
1286024,DB0101EN,3.0
1887330,DS0103EN,3.0
1743870,DS0105EN,3.0
619717,CL0101EN,3.0
757158,BD0153EN,3.0
1171224,BC0101EN,3.0
1289790,DS0101EN,3.0
917087,PY0101EN,3.0
778453,BD0131EN,3.0
190817,WA0101EN,3.0
1180100,RP0101EN,3.0
1081150,ML0115EN,3.0
1302803,CC0210EN,3.0
670832,CC0101EN,3.0
608856,CC0101EN,3.0
1031941,CB0103EN,3.0
2084657,CC0101EN,3.0
1695287,BD0111EN,3.0
1617749,PY0101EN,3.0
1546841,DA0101EN,3.0
1070140,DJ0101EN,3.0
2042580,ML0115EN,3.0
1183480,BD0101EN,3.0
937474,RP0101EN,3.0
921983,PY0101EN,3.0
1751057,ML0101ENv3,3.0
1267971,RP0101EN,3.0
686477,BD0141EN,3.0
1461934,HCC104EN,3.0
1269075,IT0101EN,3.0
966336,BD0111EN,3.0
1730686,CNSC02EN,2.0
569242,BD0121EN,3.0
593782,BD0101EN,3.0
1646690,DW0101EN,3.0
1087467,ML0122ENv1,2.0
749526,BD0115EN,3.0
1535584,PY0101EN,3.0
1713724,ML0101ENv3,3.0
999442,BD0223EN,3.0
34074,ST0101EN,3.0
1009613,DV0101EN,3.0
1863214,DS0103EN,3.0
1419412,DV0101EN,3.0
1258843,DS0101EN,3.0
1050011,BC0201EN,2.0
973945,SC0105EN,3.0
1118071,ML0115EN,3.0
33218,ST0101EN,2.0
1376333,DS0103EN,3.0
1476225,DA0101EN,3.0
448535,BD0111EN,3.0
1855268,PY0101EN,3.0
1252747,PY0101EN,3.0
1103515,BD0101EN,3.0
579252,BD0131EN,3.0
1154424,PY0101EN,3.0
1773434,BC0202EN,3.0
1239218,BD0141EN,3.0
1381167,BD0111EN,3.0
1914430,BD0101EN,3.0
1794717,CO0101EN,3.0
1087435,CL0101EN,2.0
1068655,BD0101EN,3.0
1692366,PY0101EN,3.0
1471496,BD0101EN,3.0
373063,BD0135EN,3.0
755060,SC0101EN,3.0
2014672,CC0101EN,3.0
1637328,DV0101EN,3.0
1560660,ML0120ENv2,3.0
342318,BD0101EN,3.0
1083710,PY0101EN,3.0
1003832,DS0101EN,3.0
1881121,LB0105ENv1,3.0
1891827,PY0101EN,3.0
779857,BD0101EN,3.0
914921,PY0101EN,3.0
957676,PY0101EN,3.0
1066758,ST0101EN,3.0
1426887,DS0101EN,3.0
1637009,ML0101ENv3,3.0
393173,RP0105EN,3.0
899826,DS0101EN,3.0
618848,DS0101EN,3.0
1878593,BD0101EN,3.0
501429,BD0212EN,3.0
396583,CB0103EN,2.0
388179,PY0101EN,3.0
1437051,BC0202EN,3.0
1215140,RP0101EN,3.0
462461,BD0211EN,3.0
1685961,DB0101EN,3.0
1674217,DV0101EN,3.0
612799,DV0101EN,3.0
976372,DS0101EN,3.0
1050570,DV0101EN,3.0
766353,ML0101ENv3,3.0
1192779,BD0101EN,3.0
1117599,DS0103EN,3.0
1340155,DS0105EN,3.0
1282234,BD0115EN,3.0
921793,DS0105EN,3.0
1152018,LB0103ENv1,3.0
1118951,CC0103EN,3.0
1087281,DV0101EN,3.0
900538,ML0122EN,2.0
628283,CO0201EN,3.0
1253396,ML0101ENv3,3.0
1783941,DS0103EN,3.0
740773,BD0111EN,3.0
1524931,BD0111EN,3.0
733190,BD0211EN,3.0
1294735,DS0103EN,3.0
1161380,BC0101EN,3.0
1404458,DS0101EN,3.0
697346,BD0101EN,3.0
708593,CB0103EN,2.0
2020865,ML0101ENv3,3.0
1030736,LB0111EN,3.0
1291636,BC0202EN,3.0
1658021,CC0210EN,3.0
1216478,BD0121EN,3.0
1182197,DV0151EN,3.0
940038,BD0101EN,3.0
1490396,DV0101EN,3.0
1467046,ML0115EN,3.0
474815,BD0101EN,3.0
1029144,DV0101EN,3.0
503391,ML0122ENv1,2.0
1033637,DS0105EN,3.0
781187,DW0101EN,3.0
1439018,DV0101EN,3.0
1444237,CO0101EN,3.0
1111003,ML0101ENv3,3.0
1417479,DS0105EN,3.0
1863703,BD0211EN,3.0
1748286,PY0101EN,3.0
434841,BD0101EN,2.0
717958,DS0103EN,3.0
1843245,CP0101EN,3.0
1723788,DS0101EN,3.0
1286063,DS0105EN,3.0
1294571,BC0101EN,3.0
1413914,DV0101EN,3.0
1230177,DS0101EN,3.0
628232,BD0101EN,3.0
899096,PY0101EN,3.0
901995,DS0101EN,3.0
1219219,CC0101EN,3.0
1657918,DA0101EN,3.0
1022873,ML0115EN,3.0
1010853,BD0211EN,3.0
1373513,CC0101EN,3.0
111049,BC0101EN,3.0
1012991,DS0105EN,3.0
767646,CNSC02EN,2.0
905058,DS0103EN,3.0
731819,DJ0101EN,3.0
937510,CC0201EN,3.0
792736,PY0101EN,3.0
433245,BD0221EN,3.0
1058750,WA0101EN,3.0
574414,BD0115EN,3.0
1670527,PHPM002EN,3.0
494928,ST0101EN,3.0
1638830,BD0111EN,3.0
1024900,DA0101EN,3.0
1864595,DS0101EN,3.0
1097376,DW0101EN,3.0
1123466,CO0401EN,3.0
1098192,DS0103EN,3.0
1266394,BD0115EN,3.0
1201311,CL0101EN,3.0
1031985,DS0101EN,3.0
493164,RP0151EN,3.0
1890051,DS0101EN,3.0
1917767,ML0120ENv2,3.0
1340127,PY0101EN,3.0
1691966,CC0101EN,3.0
974862,DV0101EN,3.0
1631602,CC0103EN,3.0
1781950,CC0201EN,3.0
228766,BD0101EN,3.0
879094,PY0101EN,3.0
1925119,COM001EN,3.0
542255,PY0101EN,3.0
1374731,CC0150EN,3.0
1111546,BD0211EN,3.0
1590362,BC0202EN,3.0
1418851,DA0101EN,3.0
1321228,BD0101EN,3.0
1287630,BD0111EN,3.0
542526,BD0101EN,3.0
372482,DS0101EN,3.0
1526901,BC0101EN,3.0
1310467,DS0101EN,3.0
621306,ML0115EN,3.0
1632085,DS0105EN,3.0
1056085,ML0101ENv3,3.0
1198292,DV0101EN,3.0
709706,CB0103EN,2.0
1418818,BD0101EN,3.0
109711,ML0120ENv2,3.0
1333960,DS0101EN,3.0
1966289,DA0101EN,3.0
